Id,log_bike_count
50556,1.47457685
50557,5.449758
50558,4.6661313
50559,4.80151635
50560,5.00511225
50561,5.374974
50562,5.5162553
50563,5.45803035
50564,3.6238459
50565,2.49839795
50566,1.99682845
50567,2.6027423
50568,3.1021383
50569,4.37626615
50570,4.4575759999999995
50571,4.9167607
50572,5.055933
50573,4.19586015
50574,1.5972186000000002
50575,3.8576903
50576,4.61413865
50577,4.822422700000001
50578,4.94140485
50579,4.277172500000001
50580,3.9724765
50581,3.67463385
50582,3.10942185
50583,2.63227925
50584,1.1821435500000002
50585,1.0982625499999998
50586,4.58553415
50587,4.5817974
50588,4.5817974
50589,4.815514
50590,1.26877135
50591,3.18967175
50592,4.78651435
50593,4.8324225
50594,4.7006806999999995
50595,5.1894861500000005
50596,5.4010577
50597,4.41810735
50598,1.2622350500000001
50599,1.3091409
50600,2.04459635
50601,5.5155273000000005
50602,4.85338995
50603,4.75196635
50604,4.75196635
50605,5.5474485
50606,3.6553379
50607,1.42732865
50608,5.364145000000001
50609,4.71955925
50610,5.39689865
50611,5.3457953499999995
50612,4.3743897
50613,4.05104765
50614,1.4534173
50615,5.1598708
50616,5.1262156999999995
50617,4.5283257
50618,3.5324665
50619,2.1799203
50620,3.83721935
50621,4.19845885
50622,4.39773965
50623,4.40483865
50624,4.63952065
50625,4.6161918
50626,3.8601526
50627,3.58397235
50628,1.4575841500000002
50629,2.22512675
50630,3.0453006
50631,3.5180638
50632,4.09921575
50633,4.2017197
50634,4.2199122
50635,4.2694123
50636,4.1981418
50637,3.9814675
50638,2.770493
50639,2.6634292
50640,4.1463586999999995
50641,4.20097065
50642,4.19000705
50643,5.08223835
50644,3.5705484
50645,1.6511167
50646,0.9773430000000001
50647,4.0175967
50648,5.176429499999999
50649,4.518769949999999
50650,4.6474315
50651,5.0886379999999996
50652,5.3329268
50653,4.7519934
50654,3.52750825
50655,3.05944765
50656,2.1328818000000003
50657,1.3629862
50658,4.5673855
50659,4.5176017
50660,5.340292
50661,4.308006
50662,3.5583339
50663,1.2071498
50664,5.1501018
50665,4.514493
50666,4.6008207
50667,4.76702715
50668,5.15290935
50669,4.2719469
50670,3.9690103
50671,3.5659349000000002
50672,1.4042752
50673,2.80270705
50674,4.945703
50675,4.64648225
50676,4.48439725
50677,4.7647018
50678,4.543779499999999
50679,1.6337168499999999
50680,2.7883071
50681,4.0161006
50682,4.152912649999999
50683,4.5821168
50684,4.713521
50685,3.9231911
50686,2.35513655
50687,1.1574685
50688,3.2897726
50689,4.54706335
50690,4.6055665
50691,4.90770235
50692,4.71119635
50693,3.95158875
50694,3.44271255
50695,0.8867761350000001
50696,0.821702465
50697,1.5050587
50698,4.1457035
50699,4.5649965
50700,4.585803500000001
50701,5.0127602499999995
50702,5.38033295
50703,2.76032265
50704,2.0667506500000004
50705,5.333998
50706,4.65152315
50707,4.55363075
50708,4.96448965
50709,2.2483193999999997
50710,0.997378125
50711,4.75240205
50712,4.75950085
50713,4.6811125
50714,5.4109912
50715,0.9902462999999999
50716,1.5586191500000002
50717,4.7666275
50718,4.77372645
50719,4.8136347
50720,5.1386593000000005
50721,5.3385858
50722,5.358145
50723,4.95896225
50724,3.83605035
50725,1.52049835
50726,4.123545
50727,4.556971
50728,4.6030078
50729,4.7523007
50730,3.0671228
50731,2.4841449
50732,1.37218755
50733,2.8724825000000003
50734,4.19243375
50735,4.10883095
50736,2.44677305
50737,1.4460779000000001
50738,1.1406024000000001
50739,1.28178845
50740,3.3312501
50741,4.744202700000001
50742,4.918847250000001
50743,3.4033906500000004
50744,2.50373185
50745,0.9655746
50746,0.8312223
50747,5.2402858000000005
50748,4.423256
50749,4.6134151
50750,4.70267385
50751,5.351971150000001
50752,3.519756
50753,2.80785185
50754,1.1239259
50755,4.08127575
50756,5.15520435
50757,4.7297733
50758,4.3579975
50759,2.439946
50760,1.7913554999999999
50761,0.9140151000000001
50762,0.95731665
50763,5.0938561
50764,5.165117
50765,4.6006339999999994
50766,4.619953199999999
50767,5.13323885
50768,5.3851167
50769,2.9227949
50770,1.7643925
50771,1.55687405
50772,2.9193801500000003
50773,4.6609993
50774,4.7908312
50775,4.8290941499999995
50776,5.3843932500000005
50777,4.8995063000000005
50778,1.111399
50779,1.6341259
50780,5.01195435
50781,5.0991143
50782,4.462931149999999
50783,4.21458335
50784,2.90695835
50785,2.36385245
50786,2.7958160999999997
50787,3.7551687
50788,4.0408249000000005
50789,4.80132675
50790,3.5277306
50791,1.4750363499999999
50792,2.36974535
50793,3.6150939500000003
50794,4.67416075
50795,4.778169999999999
50796,4.8911062
50797,4.24765925
50798,3.59310685
50799,2.93514815
50800,1.8626211000000001
50801,0.57077788
50802,0.486897245
50803,1.2260328
50804,3.974899
50805,4.334039150000001
50806,4.49790715
50807,4.62807465
50808,1.48568565
50809,1.9751362499999998
50810,3.1324551
50811,4.8770518
50812,4.83438065
50813,5.219784300000001
50814,5.33235905
50815,5.31994055
50816,3.7198236
50817,3.2981065000000003
50818,2.8606794
50819,4.442579
50820,4.0796325
50821,5.452923
50822,4.3123358
50823,4.72115445
50824,4.375286
50825,4.2730241
50826,4.927073200000001
50827,1.8355989
50828,4.89376165
50829,2.6047704
50830,5.0434129
50831,3.1044916000000002
50832,2.9319348
50833,4.92295935
50834,1.89940445
50835,5.0566865
50836,1.6789835499999999
50837,4.9623612
50838,1.8679568
50839,4.6077778
50840,3.89539245
50841,4.3271226
50842,4.7373192500000005
50843,3.3153051
50844,4.94971735
50845,2.4140327
50846,4.9482105
50847,2.9031749
50848,5.052235
50849,4.988213
50850,5.115856
50851,3.8674302
50852,4.45060725
50853,2.0836869499999997
50854,2.9168715499999998
50855,1.1581389500000001
50856,4.83673975
50857,4.5227306
50858,4.880792850000001
50859,5.678142749999999
50860,5.626108
50861,5.64004885
50862,4.49346985
50863,4.62282015
50864,3.5718151000000002
50865,4.821706799999999
50866,1.9934462
50867,4.84251375
50868,3.0761854499999997
50869,5.2765423
50870,5.5331256
50871,5.63005825
50872,5.584968249999999
50873,4.073325
50874,4.811008
50875,3.0090736
50876,5.4532726
50877,1.4320734
50878,4.879064
50879,1.96465565
50880,4.4044257
50881,4.3859527499999995
50882,3.3370854999999997
50883,4.508097299999999
50884,1.7920824
50885,4.6708878
50886,1.2489569
50887,4.71151885
50888,1.9538273
50889,5.45181395
50890,3.0695847
50891,2.83419705
50892,5.646042
50893,4.428961299999999
50894,4.7673695
50895,5.65706565
50896,4.8082727
50897,4.60363175
50898,5.05281025
50899,4.7189052
50900,5.344904
50901,4.8061827
50902,5.3445085
50903,4.5355449
50904,4.98656935
50905,3.2656735
50906,4.18625635
50907,2.34469075
50908,3.722265
50909,5.61749365
50910,1.4192824
50911,4.9177849
50912,1.41607085
50913,4.783844
50914,2.0242465999999997
50915,4.783844
50916,4.5244328
50917,4.98400575
50918,5.66107105
50919,5.115743650000001
50920,4.96513575
50921,3.7022098
50922,5.5926875
50923,3.2475807999999997
50924,4.62964345
50925,2.586827
50926,4.30630185
50927,1.9383888
50928,3.1125642
50929,1.9552451
50930,5.416103
50931,4.4226885
50932,4.69806145
50933,4.91300105
50934,4.905901999999999
50935,4.5573864
50936,4.80151635
50937,1.84870165
50938,5.0196632
50939,4.14356215
50940,4.23570965
50941,4.701324250000001
50942,3.2021286499999997
50943,4.9137222000000005
50944,2.8388767
50945,4.9567630000000005
50946,2.08575605
50947,5.0242196
50948,4.90960835
50949,5.06854535
50950,3.9196792
50951,4.94183625
50952,2.80911835
50953,4.5005565
50954,4.32826545
50955,3.6369138000000003
50956,4.8329042
50957,3.24491025
50958,4.8729065
50959,2.94535075
50960,5.02653435
50961,2.2944649999999998
50962,4.76101535
50963,1.7587431
50964,1.9326907500000001
50965,1.7636463999999998
50966,3.118682
50967,2.3097223
50968,4.3753367
50969,3.5438038
50970,4.7644044999999995
50971,4.8265366499999995
50972,4.67250895
50973,5.00148845
50974,5.10373285
50975,1.9664548000000002
50976,5.42480065
50977,1.14516845
50978,3.3413079999999997
50979,5.567584
50980,2.87066935
50981,5.5827281499999994
50982,1.88374895
50983,4.4008585
50984,2.0781419000000003
50985,4.5647272
50986,5.5733673
50987,5.4444058
50988,4.83952135
50989,4.3088918
50990,4.7006806999999995
50991,3.8969352
50992,4.803604
50993,1.341744
50994,4.93363355
50995,1.2218654500000001
50996,3.16035355
50997,4.4702494999999995
50998,4.4409313
50999,5.57476315
51000,5.5591048
51001,4.634614
51002,4.798440149999999
51003,5.420662999999999
51004,5.3250385
51005,4.0658058
51006,5.024969349999999
51007,3.5243883
51008,4.5334546499999995
51009,3.099781
51010,3.21315255
51011,2.1695385
51012,2.35107865
51013,1.4277125499999999
51014,1.4171079999999998
51015,4.6633607
51016,1.9625740999999999
51017,4.860488999999999
51018,4.2591316500000005
51019,4.9391564
51020,4.52243115
51021,5.512268499999999
51022,4.6220584
51023,4.21011285
51024,4.8092485
51025,1.63421585
51026,5.195130649999999
51027,2.9785543
51028,3.1496262
51029,5.35448405
51030,1.43450005
51031,4.65937065
51032,1.8456482
51033,4.7124602499999995
51034,2.87813785
51035,4.6220584
51036,4.13653515
51037,4.8659045
51038,4.4081741999999995
51039,3.6319583499999997
51040,4.275245099999999
51041,2.58230615
51042,4.50189835
51043,1.85145575
51044,4.508997150000001
51045,4.5283257
51046,4.631249
51047,5.1535649
51048,5.0395945
51049,5.122999999999999
51050,3.0830463999999997
51051,4.7155097
51052,2.76292405
51053,4.25323225
51054,3.5942811
51055,3.9315558
51056,3.9094756
51057,2.2077053500000003
51058,4.6251735499999995
51059,1.7401341499999998
51060,4.1726756
51061,1.5767923000000001
51062,3.2704872
51063,1.8301124500000001
51064,2.85033785
51065,2.5538055
51066,2.7361103499999997
51067,4.5310199
51068,4.1695652
51069,4.5710222
51070,3.8046585000000004
51071,4.520242
51072,3.5287341000000003
51073,2.5018103
51074,2.2652042999999997
51075,1.9669759
51076,1.605726
51077,1.4652521
51078,0.8823067250000001
51079,1.14176335
51080,0.913997525
51081,1.8512415
51082,5.11500005
51083,3.8508253
51084,4.369764099999999
51085,4.092117
51086,3.98331
51087,3.23223585
51088,4.073347099999999
51089,0.98172255
51090,4.073347099999999
51091,1.6190133
51092,2.5806785
51093,3.859718
51094,1.0868378
51095,5.06955645
51096,1.02424885
51097,4.7574623
51098,4.40922535
51099,5.08369705
51100,4.2290383
51101,4.53917725
51102,3.8823669
51103,3.99632215
51104,1.2321865500000002
51105,3.1653217
51106,1.9210041
51107,1.81068395
51108,5.21295935
51109,2.79738505
51110,4.42234515
51111,5.2329868
51112,4.6232221
51113,4.5009236
51114,4.5176017
51115,4.343624999999999
51116,4.755807750000001
51117,4.5258688
51118,5.34068755
51119,4.40922535
51120,3.0860166500000004
51121,5.3510235
51122,1.43648545
51123,1.1852806999999999
51124,1.7900956
51125,2.91193245
51126,3.98545015
51127,4.13214475
51128,5.1644775
51129,5.2296829
51130,4.51082025
51131,4.630321
51132,5.358575500000001
51133,5.1416900000000005
51134,5.33052
51135,4.8073472
51136,1.2045352999999999
51137,3.9846649000000003
51138,1.6008284499999998
51139,2.26330745
51140,4.9924011
51141,1.2173704
51142,4.4090936
51143,2.8060765
51144,4.4224985
51145,4.3928449
51146,4.65358125
51147,4.5937218
51148,4.48439725
51149,4.51082025
51150,4.5716745
51151,4.771288
51152,4.6105105
51153,3.0174186499999998
51154,4.75774015
51155,2.5200596
51156,2.07655435
51157,1.22705675
51158,1.3020874
51159,3.9696765000000003
51160,2.3835631499999996
51161,4.1015393499999995
51162,3.7709063499999997
51163,3.56429085
51164,4.57501785
51165,2.7978003
51166,4.67351865
51167,2.2317525
51168,4.65390485
51169,1.3893396500000001
51170,2.96058715
51171,1.6353124
51172,2.3945394
51173,4.3915245
51174,1.8403549
51175,4.7595869
51176,1.5364949
51177,4.63724735
51178,2.2473593000000003
51179,4.574194
51180,2.6655216
51181,4.14920855
51182,3.61615155
51183,3.4785601
51184,4.09377265
51185,1.38316145
51186,4.30309235
51187,4.5115479999999994
51188,4.9294085
51189,4.62375915
51190,1.97151415
51191,4.6698248499999995
51192,1.7088348
51193,4.2645808
51194,0.778400835
51195,2.6227012
51196,5.2422313
51197,2.9760509500000003
51198,5.344803349999999
51199,4.387954499999999
51200,4.658379699999999
51201,4.51880725
51202,4.51880725
51203,4.5964102
51204,5.3569355000000005
51205,4.2633808
51206,4.813447999999999
51207,3.4666113000000003
51208,1.42732655
51209,0.93732822
51210,1.03842965
51211,1.56883975
51212,0.8940266299999999
51213,4.1687188
51214,2.9990665
51215,5.23940035
51216,4.640340200000001
51217,4.3908404999999995
51218,5.212241000000001
51219,4.5945339999999995
51220,5.2356385
51221,4.640340200000001
51222,4.9084566
51223,4.71794315
51224,1.61480085
51225,4.365952500000001
51226,3.0354146
51227,3.72375655
51228,4.20506715
51229,2.8756626499999998
51230,5.30720545
51231,1.6132612000000002
51232,4.5754902
51233,1.20383035
51234,4.6811125
51235,0.954076575
51236,3.8502552000000003
51237,5.2547895
51238,2.320169
51239,4.6944966
51240,1.7532794000000003
51241,4.82498135
51242,1.3226991
51243,5.1631115
51244,0.9836301749999999
51245,5.43296005
51246,3.00054115
51247,4.9648446
51248,4.5897157
51249,4.458291
51250,4.6697657
51251,2.93602505
51252,4.4524085499999995
51253,4.17019415
51254,2.4258629999999997
51255,5.22324945
51256,1.2185931
51257,5.327064
51258,5.043598299999999
51259,4.69390335
51260,5.10914165
51261,4.6697657
51262,4.8296615
51263,3.0248228499999996
51264,4.8367602000000005
51265,2.1265451
51266,5.1702413499999995
51267,1.2411145499999998
51268,5.2917108
51269,1.6980423999999998
51270,4.9185453500000005
51271,2.95657535
51272,1.7488925
51273,4.7523007
51274,1.28493545
51275,4.9058439499999995
51276,1.61624995
51277,5.270808000000001
51278,2.4543202500000003
51279,4.4412296
51280,4.44360715
51281,3.8450522
51282,4.6428877
51283,2.50107505
51284,4.85896085
51285,3.7604455999999997
51286,4.91534535
51287,4.02448535
51288,4.82580935
51289,4.649986800000001
51290,4.418450249999999
51291,4.766106150000001
51292,3.0128208499999998
51293,4.806108500000001
51294,2.43125535
51295,4.928619149999999
51296,1.86463335
51297,3.55814895
51298,2.5706020499999997
51299,2.16585815
51300,4.1006467
51301,3.6557892
51302,4.8552265000000006
51303,4.5378229999999995
51304,4.2529458
51305,4.7371037000000005
51306,3.94332705
51307,4.7623718
51308,1.5642312999999999
51309,4.80237415
51310,0.87452372
51311,4.8931400499999995
51312,1.5123803
51313,4.6768875
51314,2.9200679000000003
51315,1.8754870000000001
51316,4.64274505
51317,4.1071186
51318,4.63422235
51319,5.308464750000001
51320,4.5588049999999996
51321,4.5588049999999996
51322,5.02576625
51323,4.8275098
51324,5.3753686
51325,4.2875575999999995
51326,2.139029
51327,1.4639625
51328,2.8942249999999996
51329,1.10437352
51330,5.3218855000000005
51331,1.08062455
51332,4.6876359999999995
51333,1.5609986
51334,4.6521702000000005
51335,4.533208699999999
51336,5.0429981
51337,4.695998899999999
51338,4.8831278000000005
51339,4.7030978999999995
51340,3.6151377
51341,4.6521702000000005
51342,3.02941385
51343,5.281673700000001
51344,1.1764914
51345,5.3050712
51346,2.9065909
51347,1.56913715
51348,4.05370685
51349,4.5628375000000005
51350,4.619953199999999
51351,4.75286675
51352,4.7982288
51353,4.7599657
51354,4.9142515
51355,5.363148000000001
51356,4.4131329
51357,2.3448145
51358,3.8168739
51359,4.6508187
51360,1.3017622
51361,5.1751261500000005
51362,0.9880106
51363,3.09377195
51364,0.9946267
51365,1.43484315
51366,4.0664966
51367,1.13392055
51368,5.1421195
51369,2.8756312
51370,5.245934
51371,4.069674
51372,4.59370305
51373,4.5141797
51374,4.7837322
51375,4.6764107500000005
51376,4.6508187
51377,4.732045149999999
51378,5.376292449999999
51379,4.8193225
51380,4.397990249999999
51381,5.25034365
51382,3.7961017
51383,3.612558
51384,2.5177538999999998
51385,2.3810719000000002
51386,2.1037336499999997
51387,4.17601
51388,4.6835096499999995
51389,4.7039225
51390,4.732045149999999
51391,4.7110213000000005
51392,5.128874
51393,4.761324500000001
51394,5.237925000000001
51395,4.9663534
51396,4.7533306500000005
51397,4.9612401
51398,2.0242107
51399,2.9692136
51400,1.65351495
51401,2.0709861
51402,1.3454512
51403,1.2076929
51404,1.2581989500000001
51405,1.96500165
51406,1.6023784
51407,3.24825345
51408,4.5046417000000005
51409,4.667061800000001
51410,4.854179
51411,4.916152
51412,4.852528250000001
51413,4.666646999999999
