Id,log_bike_count
49676,1.6127126
49677,5.0609713
49678,4.094408
49679,5.583725
49680,4.511232
49681,3.5932894
49682,2.2581766
49683,1.6170133
49684,2.273246
49685,4.808691
49686,4.542341
49687,4.9226785
49688,3.9164128
49689,3.6695778
49690,2.7882268
49691,1.9632245
49692,1.794701
49693,2.5046325
49694,2.8658702
49695,3.3540902
49696,3.7137241
49697,4.6449285
49698,3.8158193
49699,3.02282
49700,1.4708052
49701,2.1375442
49702,3.2746994
49703,3.7133079
49704,3.8930733
49705,4.294742
49706,4.306471
49707,4.153876
49708,3.5850263
49709,1.1866915
49710,4.6508203
49711,3.7152972
49712,3.7325037
49713,5.390505
49714,4.769201
49715,3.683014
49716,2.3463826
49717,1.3380166
49718,3.7717426
49719,4.782555
49720,4.127981
49721,4.5296087
49722,4.5568385
49723,4.6766586
49724,5.169891
49725,5.4943757
49726,4.123996
49727,2.4591587
49728,3.940726
49729,4.024642
49730,4.4290857
49731,5.431387
49732,4.5312996
49733,2.8203645
49734,2.122609
49735,4.0263276
49736,4.590004
49737,4.616689
49738,1.8338327
49739,1.8964175
49740,2.8558674
49741,3.8647273
49742,4.248201
49743,4.1357746
49744,4.114625
49745,4.4499335
49746,2.4195368
49747,1.7921414
49748,1.3937271
49749,1.467109
49750,1.8329217
49751,4.1034184
49752,4.205679
49753,4.2240067
49754,4.3457828
49755,3.2397494
49756,2.551996
49757,0.8569237
49758,3.4261498
49759,3.9229102
49760,4.077409
49761,4.2580023
49762,3.2578194
49763,2.6069446
49764,1.322414
49765,3.8046474
49766,3.469395
49767,4.0041246
49768,3.9792147
49769,4.143067
49770,1.8614696
49771,1.0163498
49772,1.8927696
49773,3.348432
49774,4.846285
49775,4.8498263
49776,4.5096464
49777,3.9786696
49778,1.9714323
49779,4.306187
49780,3.8862722
49781,4.0524373
49782,4.232205
49783,4.369436
49784,3.5727878
49785,3.061165
49786,1.209239
49787,3.2440171
49788,4.427128
49789,4.451356
49790,5.1218443
49791,4.7976255
49792,4.27928
49793,3.6297302
49794,3.718813
49795,3.1433418
49796,2.269357
49797,1.3346369
49798,1.1201105
49799,4.0692415
49800,3.906494
49801,3.693781
49802,4.1391273
49803,4.306222
49804,4.2970724
49805,4.719205
49806,3.695156
49807,3.195337
49808,1.4982958
49809,3.6067767
49810,4.3346987
49811,4.436241
49812,4.767575
49813,3.1703708
49814,2.3852868
49815,1.3499011
49816,2.3875968
49817,2.9441047
49818,3.3151388
49819,4.533015
49820,3.229812
49821,3.8673444
49822,4.028865
49823,4.0083
49824,4.402879
49825,4.926876
49826,4.5427322
49827,4.051039
49828,2.6907396
49829,1.4234159
49830,1.0388839
49831,2.025477
49832,3.951888
49833,4.326727
49834,4.1703434
49835,4.8737507
49836,4.583241
49837,3.4173477
49838,3.5635793
49839,2.8819158
49840,4.2335596
49841,4.102727
49842,4.6577616
49843,5.0270505
49844,4.191617
49845,3.5263896
49846,3.4790313
49847,2.1158972
49848,1.0284567
49849,0.8759052
49850,4.230631
49851,4.1783404
49852,4.6626186
49853,5.0122123
49854,4.7053556
49855,1.7425003
49856,1.3271093
49857,1.9255935
49858,3.9014192
49859,3.601892
49860,3.9970334
49861,4.104324
49862,4.2399936
49863,3.9877567
49864,3.2481961
49865,3.4991744
49866,1.435342
49867,1.4998218
49868,2.119038
49869,2.8086038
49870,3.2730565
49871,3.6039038
49872,2.3903608
49873,1.8564782
49874,1.4122463
49875,1.2699523
49876,4.3024507
49877,4.4436154
49878,4.320482
49879,3.5414817
49880,2.7732484
49881,2.0592682
49882,1.775078
49883,3.754098
49884,3.4388807
49885,4.018357
49886,3.975403
49887,3.9397657
49888,4.103616
49889,4.2990294
49890,4.6711335
49891,1.9370627
49892,4.0189376
49893,4.122538
49894,1.7174536
49895,4.5592527
49896,4.852436
49897,5.427077
49898,4.386597
49899,3.8385186
49900,4.6204305
49901,2.4707496
49902,4.701955
49903,4.4340553
49904,3.7442775
49905,4.862525
49906,3.0442016
49907,4.9411707
49908,2.1113005
49909,3.6838846
49910,1.9113752
49911,3.234879
49912,2.0192382
49913,1.9082346
49914,2.872837
49915,2.8081577
49916,3.6544602
49917,4.5003905
49918,4.471198
49919,4.4556537
49920,4.216288
49921,4.5882897
49922,3.869686
49923,4.884326
49924,3.9648364
49925,4.5545106
49926,1.9034396
49927,4.109506
49928,3.2745347
49929,1.283821
49930,3.674659
49931,2.2346172
49932,4.6061325
49933,3.7881153
49934,4.7356315
49935,3.9945734
49936,4.727079
49937,4.3995023
49938,3.8224645
49939,4.8432264
49940,3.6985567
49941,3.8272207
49942,3.1875935
49943,2.0623174
49944,1.8425139
49945,2.2400444
49946,4.828959
49947,3.5601637
49948,3.9852107
49949,4.5336704
49950,4.215388
49951,3.8811061
49952,4.19054
49953,4.2340126
49954,5.4613543
49955,5.3543315
49956,4.4321704
49957,4.7467213
49958,3.1958952
49959,2.402237
49960,1.6503958
49961,2.1119432
49962,1.5100738
49963,1.6755723
49964,4.2448597
49965,4.646276
49966,4.9889803
49967,4.693479
49968,5.3608813
49969,4.190721
49970,3.8840814
49971,4.2306786
49972,3.6127965
49973,5.2442474
49974,3.0946393
49975,4.0621753
49976,1.3906881
49977,3.9004474
49978,1.3248984
49979,1.7328546
49980,4.0366406
49981,2.417938
49982,4.425153
49983,4.852135
49984,5.097011
49985,4.040701
49986,4.96468
49987,4.344037
49988,3.5042083
49989,5.11018
49990,2.8096273
49991,5.4506946
49992,1.5673316
49993,2.211759
49994,3.7940629
49995,4.0588536
49996,4.055608
49997,4.4074154
49998,4.447966
49999,5.1702065
50000,5.430232
50001,5.453394
50002,4.43975
50003,4.9777493
50004,2.2206461
50005,4.1323657
50006,1.4489993
50007,4.1023927
50008,3.7463431
50009,2.8969126
50010,4.719613
50011,3.7969937
50012,4.431503
50013,4.2347493
50014,4.4630256
50015,4.58153
50016,4.4397836
50017,4.51958
50018,4.6729193
50019,4.6299763
50020,3.8675587
50021,4.8029394
50022,3.4085844
50023,4.916712
50024,2.613044
50025,3.6409829
50026,1.9716238
50027,3.2237892
50028,3.4978049
50029,2.9686112
50030,4.4875565
50031,3.3322825
50032,4.8223767
50033,3.741269
50034,4.5721016
50035,4.446933
50036,4.2452087
50037,4.4057317
50038,3.952107
50039,4.4178133
50040,2.6179934
50041,4.5362763
50042,2.101195
50043,4.3229995
50044,1.8031304
50045,3.7195928
50046,2.2144458
50047,3.6508176
50048,4.227129
50049,3.1419954
50050,4.8916736
50051,3.505731
50052,4.716672
50053,4.7656317
50054,2.6090825
50055,4.7314925
50056,3.8786569
50057,3.8848271
50058,4.3964596
50059,4.156439
50060,4.428299
50061,4.3802667
50062,3.6556692
50063,5.357158
50064,4.0182242
50065,5.3921223
50066,4.4260144
50067,4.773285
50068,4.3545337
50069,4.3106146
50070,5.4135904
50071,3.846603
50072,4.9669223
50073,3.2547584
50074,4.4598165
50075,1.5943123
50076,2.7800534
50077,1.4449743
50078,2.3087995
50079,2.4002948
50080,4.063616
50081,4.7027307
50082,4.4754977
50083,4.7732863
50084,5.1603627
50085,4.4352603
50086,5.0663595
50087,4.618681
50088,4.567026
50089,3.950806
50090,4.1387334
50091,1.8348192
50092,3.460705
50093,1.5415214
50094,2.610389
50095,2.3782332
50096,2.45287
50097,4.965422
50098,3.9019468
50099,3.9753335
50100,4.962871
50101,4.3930407
50102,4.187956
50103,5.529913
50104,5.2432103
50105,5.5037994
50106,5.543362
50107,3.9554615
50108,5.0301814
50109,1.6401104
50110,4.0873146
50111,4.550528
50112,3.9739118
50113,4.5444784
50114,2.8516026
50115,4.479372
50116,1.8506161
50117,4.504817
50118,1.5115304
50119,4.7567253
50120,4.0843253
50121,3.8249438
50122,4.146847
50123,4.789542
50124,4.585907
50125,4.5865035
50126,5.431954
50127,4.3057876
50128,5.368708
50129,4.343299
50130,4.4514713
50131,5.1461325
50132,3.9592085
50133,2.4470732
50134,3.2488825
50135,1.6998649
50136,4.48526
50137,4.083329
50138,4.821943
50139,4.4691114
50140,4.794785
50141,4.514861
50142,4.275013
50143,4.856312
50144,3.501812
50145,4.950647
50146,3.0175283
50147,4.6253476
50148,2.5274723
50149,3.7970579
50150,2.754317
50151,1.9684345
50152,3.8047779
50153,1.471234
50154,4.261669
50155,3.9222708
50156,4.3156705
50157,4.2218404
50158,3.8956175
50159,3.4656818
50160,3.4522436
50161,2.9418
50162,0.98469377
50163,2.3945847
50164,3.7963748
50165,1.5941926
50166,4.2239237
50167,1.0219029
50168,3.968865
50169,1.7910585
50170,4.8287935
50171,3.5467167
50172,5.3555408
50173,4.6528993
50174,4.3374586
50175,4.131126
50176,3.6159887
50177,3.6961668
50178,1.4782442
50179,3.1078696
50180,2.2171352
50181,1.8526561
50182,4.4135823
50183,1.3990258
50184,4.4251895
50185,4.783141
50186,5.040631
50187,4.1140676
50188,3.9592674
50189,5.5308223
50190,3.4091682
50191,4.584627
50192,1.6606042
50193,2.5985978
50194,1.6779629
50195,2.1433635
50196,4.6546893
50197,1.5201821
50198,4.476948
50199,3.9178686
50200,4.5073566
50201,4.7101707
50202,4.681974
50203,4.4024405
50204,5.143275
50205,4.9932485
50206,5.494516
50207,4.1081886
50208,4.021006
50209,2.2453573
50210,3.5966947
50211,4.8596807
50212,1.6680489
50213,4.8237586
50214,1.4921129
50215,4.155785
50216,1.3476139
50217,4.3730006
50218,3.6501062
50219,5.0037246
50220,4.583005
50221,2.8315957
50222,4.3613935
50223,1.286278
50224,5.154448
50225,3.640942
50226,5.539175
50227,4.1208305
50228,5.5020223
50229,4.2781897
50230,4.496264
50231,4.104347
50232,4.1815867
50233,3.527905
50234,4.139226
50235,2.0628421
50236,3.6083074
50237,3.2480822
50238,1.4100324
50239,4.1232615
50240,1.1856626
50241,3.87651
50242,3.5923684
50243,3.6811213
50244,3.7740963
50245,3.2310371
50246,4.2708497
50247,1.7968081
50248,4.453923
50249,0.9557264
50250,3.6156242
50251,1.2770033
50252,3.2994835
50253,2.50499
50254,3.044145
50255,3.0006611
50256,1.1010028
50257,2.8783977
50258,2.459593
50259,3.5216286
50260,2.922108
50261,4.328154
50262,3.663762
50263,3.6379735
50264,3.827776
50265,1.9261342
50266,3.7700934
50267,0.89037615
50268,3.4611576
50269,0.98804027
50270,2.993634
50271,2.7301908
50272,2.1725903
50273,4.2360644
50274,1.3665504
50275,3.8506043
50276,1.6680855
50277,4.54519
50278,3.8431218
50279,5.0036716
50280,4.1915445
50281,5.0721483
50282,3.9552433
50283,4.49564
50284,3.2748907
50285,3.367293
50286,0.7983081
50287,2.7511609
50288,1.7870834
50289,1.372029
50290,3.8576488
50291,1.1063936
50292,4.0360055
50293,3.607896
50294,4.014553
50295,3.989074
50296,3.4715898
50297,3.5776718
50298,0.89505684
50299,4.034312
50300,2.8413608
50301,4.406842
50302,3.699506
50303,3.3805528
50304,3.9622366
50305,3.3476017
50306,4.0196257
50307,2.8214657
50308,4.189564
50309,1.9738519
50310,1.5477741
50311,1.2050523
50312,1.0824732
50313,1.2288374
50314,3.1020865
50315,3.6256003
50316,4.015699
50317,4.2402263
50318,4.73888
50319,4.206663
50320,5.127537
50321,5.1084304
50322,4.816109
50323,4.369294
50324,2.1529038
50325,3.6067512
50326,1.0015485
50327,1.7229775
50328,4.1763835
50329,1.2524674
50330,3.9471378
50331,2.0561402
50332,4.090943
50333,3.6866372
50334,4.2743587
50335,4.2861094
50336,1.1090266
50337,4.2745976
50338,4.296151
50339,4.763959
50340,4.4787593
50341,5.1071076
50342,4.7716866
50343,1.5818979
50344,5.0280457
50345,1.936056
50346,5.022859
50347,3.186471
50348,4.2341604
50349,4.299227
50350,2.5148304
50351,3.579508
50352,2.2413523
50353,1.877593
50354,1.3544734
50355,1.6735938
50356,2.2434075
50357,4.4084697
50358,2.6943545
50359,4.629931
50360,3.270016
50361,4.541623
50362,3.8134546
50363,3.396696
50364,4.5184927
50365,1.972234
50366,4.653822
50367,1.4949101
50368,4.688929
50369,1.2528316
50370,3.9319189
50371,3.7342982
50372,3.5878296
50373,4.221027
50374,2.687099
50375,4.3413844
50376,1.7118059
50377,4.439803
50378,4.3338156
50379,4.6026015
50380,4.596066
50381,3.988348
50382,4.6696224
50383,3.0942287
50384,3.4966865
50385,4.2937756
50386,2.6993172
50387,3.789755
50388,2.02232
50389,3.439733
50390,1.3129216
50391,3.365694
50392,0.8777591
50393,3.2893898
50394,0.78597176
50395,3.8873003
50396,1.0682082
50397,4.0142245
50398,1.8024591
50399,4.04932
50400,3.0354908
50401,4.2438645
50402,3.946313
50403,2.0984757
50404,4.0336094
50405,1.6631274
50406,4.174649
50407,1.1894493
50408,4.8583994
50409,3.8777866
50410,3.3624868
50411,4.21019
50412,1.8467484
50413,4.262665
50414,0.9175915
50415,2.9488022
50416,1.1491923
50417,1.4560344
50418,3.624891
50419,1.1424377
50420,4.075619
50421,1.9967501
50422,4.5267186
50423,3.1478128
50424,4.909866
50425,4.1100736
50426,4.077872
50427,3.831491
50428,3.002157
50429,4.062644
50430,1.0623877
50431,5.0031333
50432,1.1245378
50433,4.1046915
50434,1.9718447
50435,3.540447
50436,3.8418775
50437,1.1039935
50438,3.6661747
50439,4.14911
50440,4.0655727
50441,4.07896
50442,4.133963
50443,4.8774457
50444,5.0223894
50445,4.867011
50446,4.701218
50447,1.9121188
50448,4.3167057
50449,1.0887532
50450,3.6530156
50451,3.5625322
50452,4.18876
50453,4.0285654
50454,4.352264
50455,4.2110043
50456,3.6160324
50457,4.3434987
50458,3.0782197
50459,4.432895
50460,2.237189
50461,3.7440093
50462,1.0135975
50463,2.3000548
50464,3.1304734
50465,3.1981776
50466,3.9168537
50467,4.132126
50468,4.2299786
50469,4.190676
50470,4.579906
50471,1.1829181
50472,4.548719
50473,2.993864
50474,3.1253023
50475,3.9108374
50476,2.4022338
50477,4.2570944
50478,2.212378
50479,3.8424785
50480,2.3913414
50481,4.8395414
50482,3.2897375
50483,2.877693
50484,3.8810513
50485,4.0996885
50486,4.538126
50487,4.5177608
50488,4.345144
50489,3.0209835
50490,2.1804788
50491,1.087284
50492,1.7202418
50493,2.872219
50494,3.662623
50495,4.2396913
50496,4.4302616
50497,4.4972825
50498,4.3382077
50499,2.7527807
50500,3.3127217
50501,0.8170211
50502,0.6692248
50503,1.0131247
50504,4.2488832
50505,3.5647597
50506,2.8084924
50507,1.411921
50508,5.596914
50509,4.7885528
50510,4.60238
50511,4.8406377
50512,4.6324987
50513,4.520251
50514,4.058141
50515,2.5297248
50516,2.151777
50517,2.0462258
50518,4.698259
50519,4.9288473
50520,5.0258365
50521,3.7734737
50522,3.5915112
50523,2.4689946
50524,3.3425379
50525,4.239422
50526,4.7866163
50527,4.983709
50528,4.7318463
50529,3.9761446
50530,3.2167346
50531,1.3553473
50532,1.041813
50533,1.934088
50534,3.0524282
50535,4.588286
50536,4.52216
50537,4.7760954
50538,1.0908822
50539,1.2105734
50540,4.7621665
50541,4.59454
50542,4.472432
50543,5.084552
50544,3.7120965
50545,1.5499465
50546,1.1553729
50547,4.806256
50548,4.4995284
50549,1.7598629
50550,3.1551404
50551,4.599562
50552,4.813089
50553,5.2057514
50554,5.4685826
50555,1.2960998
50556,1.2505279
50557,5.627233
50558,4.5961885
50559,4.7803135
50560,4.9285655
50561,5.265778
50562,5.5529895
50563,5.405462
50564,3.7319813
50565,2.5270934
50566,2.1523237
50567,2.6047666
50568,3.1053386
50569,4.162142
50570,4.511758
50571,4.8604546
50572,5.0163074
50573,4.130782
50574,1.5264633
50575,3.9266822
50576,4.589973
50577,4.67043
50578,4.9166965
50579,4.1084247
50580,3.6613538
50581,3.525549
50582,3.0940526
50583,2.4892104
50584,1.3108854
50585,0.9618553
50586,4.6998014
50587,4.4252896
50588,4.3919053
50589,4.6481237
50590,1.1568413
50591,3.146213
50592,4.7722626
50593,4.768193
50594,4.686154
50595,5.1455965
50596,5.4763937
50597,4.27401
50598,1.3346101
50599,1.2446727
50600,2.029246
50601,5.669721
50602,4.7602935
50603,4.848396
50604,4.821061
50605,5.6295085
50606,3.6425447
50607,1.3132124
50608,5.813997
50609,4.9173765
50610,5.6833205
50611,5.5817127
50612,4.35733
50613,3.9703493
50614,1.3448582
50615,5.7631407
50616,5.6673317
50617,4.674919
50618,3.5832508
50619,2.3973765
50620,3.9830165
50621,4.493714
50622,4.7136655
50623,4.7229614
50624,5.098341
50625,5.0502424
50626,4.1418624
50627,3.7008457
50628,1.3249273
50629,2.584062
50630,3.8333755
50631,4.239693
50632,4.471934
50633,4.104134
50634,4.0544124
50635,4.3072033
50636,4.30649
50637,4.06854
50638,2.900553
50639,2.676096
50640,4.4350157
50641,4.4612875
50642,4.1450825
50643,5.454455
50644,3.5515223
50645,1.8430362
50646,0.93900156
50647,4.6225886
50648,5.7575607
50649,4.7915816
50650,4.9441752
50651,5.277333
50652,5.5445967
50653,4.906785
50654,3.658221
50655,3.0615056
50656,2.0995586
50657,1.6561993
50658,4.6877046
50659,4.7753386
50660,5.4697375
50661,4.3773985
50662,3.7377777
50663,1.2455505
50664,5.802444
50665,4.759559
50666,4.980223
50667,4.8896565
50668,5.2673407
50669,4.359683
50670,4.0819426
50671,3.8610797
50672,1.493583
50673,2.880132
50674,4.7617536
50675,4.606167
50676,4.588991
50677,4.597129
50678,4.1920595
50679,1.7063309
50680,2.8556795
50681,3.7527418
50682,4.1158524
50683,4.6529007
50684,4.64697
50685,3.2261233
50686,2.344512
50687,0.9949861
50688,2.4938715
50689,3.912345
50690,4.211381
50691,4.595883
50692,4.3646607
50693,3.563813
50694,3.2647657
50695,0.97007465
50696,0.70215064
50697,1.3604065
50698,3.9639513
50699,4.350206
50700,4.488773
50701,4.783508
50702,5.2532454
50703,3.2665572
50704,2.5180547
50705,5.117719
50706,4.562087
50707,4.2417016
50708,4.6492324
50709,2.6414578
50710,0.98928255
50711,4.543322
50712,4.659374
50713,4.734002
50714,5.3507724
50715,0.9657272
50716,1.638776
50717,4.5818276
50718,4.701528
50719,4.8497486
50720,5.002277
50721,5.3494496
50722,5.3029413
50723,4.772787
50724,3.6336439
50725,1.2645674
50726,4.404343
50727,4.884031
50728,4.5045075
50729,4.7717156
50730,3.5048425
50731,2.318797
50732,1.6126624
50733,3.1665168
50734,4.4809937
50735,3.9030504
50736,2.8909125
50737,1.5445712
50738,1.1151197
50739,1.3984977
50740,3.2398686
50741,4.6743126
50742,4.861459
50743,3.0785549
50744,2.8781304
50745,0.9548329
50746,0.56146914
50747,5.1201196
50748,4.2501855
50749,4.3582344
50750,4.5730414
50751,5.1007414
50752,3.3664005
50753,3.1606615
50754,0.81568485
50755,4.507264
50756,5.170611
50757,4.642257
50758,4.028251
50759,2.769051
50760,1.7139944
50761,0.8731587
50762,0.9604815
50763,5.0385303
50764,5.3287373
50765,4.816195
50766,4.5770936
50767,4.8960795
50768,5.2081475
50769,3.2766502
50770,1.7907195
50771,1.5719748
50772,3.0478077
50773,4.84102
50774,4.652251
50775,4.7506566
50776,5.2454753
50777,4.680517
50778,0.9777755
50779,1.5335304
50780,5.0425086
50781,5.386203
50782,4.414993
50783,3.9217708
50784,3.2967932
50785,2.8948479
50786,3.0727527
50787,3.4800837
50788,3.753262
50789,4.706123
50790,3.2977223
50791,1.8437186
50792,2.5171912
50793,3.6550784
50794,4.5801883
50795,4.710897
50796,4.739412
50797,4.3161826
50798,3.493678
50799,2.7772338
50800,2.9583888
50801,0.84976274
50802,0.525665
50803,1.4246566
50804,4.2667937
50805,4.251982
50806,4.336017
50807,4.4298534
50808,1.3812239
50809,2.1254501
50810,3.1619496
50811,4.8093553
50812,4.74908
50813,5.219659
50814,5.5266724
50815,5.3664236
50816,3.6816769
50817,3.3299038
50818,2.9570942
50819,4.6514573
50820,3.5564988
50821,5.8402987
50822,4.015375
50823,4.581635
50824,4.3765516
50825,3.6773453
50826,4.889925
50827,1.719217
50828,4.8069534
50829,2.6523826
50830,5.0407662
50831,3.0886416
50832,2.8706396
50833,4.844096
50834,2.0379198
50835,4.9788485
50836,1.5499654
50837,4.843549
50838,1.7812912
50839,4.504107
50840,3.8715858
50841,4.0831385
50842,4.669006
50843,3.3009994
50844,4.8616385
50845,2.3839304
50846,4.7418795
50847,2.7991962
50848,4.9253573
50849,4.8539896
50850,4.93605
50851,3.7260396
50852,4.4293337
50853,2.038941
50854,2.6097515
50855,0.98233443
50856,4.7392507
50857,4.5816226
50858,4.68807
50859,5.7897615
50860,5.535101
50861,5.6775713
50862,4.2782683
50863,4.553438
50864,3.531755
50865,4.7416806
50866,2.0104814
50867,4.748301
50868,2.9818685
50869,5.1040397
50870,5.5240097
50871,5.56095
50872,5.461411
50873,3.8561327
50874,4.633679
50875,2.8538132
50876,5.460477
50877,1.461007
50878,4.6615067
50879,1.8429229
50880,4.160715
50881,4.360944
50882,3.2369907
50883,4.387896
50884,1.7808334
50885,4.5634947
50886,1.1686397
50887,4.5028625
50888,1.7995899
50889,5.392682
50890,2.88413
50891,2.6466177
50892,5.566384
50893,4.4801903
50894,4.4951015
50895,5.6341386
50896,4.32477
50897,4.354188
50898,4.6790934
50899,4.4391217
50900,5.0585737
50901,4.5767503
50902,5.1618137
50903,4.2487345
50904,4.839519
50905,3.0871835
50906,3.8502414
50907,2.3065946
50908,3.5556383
50909,5.7007475
50910,1.2413611
50911,4.809646
50912,1.2791988
50913,4.705508
50914,2.00659
50915,4.6756573
50916,4.590223
50917,4.8539605
50918,5.782408
50919,4.85903
50920,4.7901444
50921,3.6541564
50922,5.55029
50923,3.2120218
50924,4.285848
50925,2.4060848
50926,3.9801233
50927,1.7275125
50928,3.0028462
50929,1.9280385
50930,5.586279
50931,4.596387
50932,4.8606534
50933,4.8143964
50934,4.7897263
50935,4.3933215
50936,4.771404
50937,1.6963745
