Id,log_bike_count
46713,3.8834186
46714,3.7932243
46715,2.0892372
46716,5.4358063
46717,4.864627
46718,1.8867385
46719,1.2600499
46720,1.0078157
46721,5.2750683
46722,4.586167
46723,4.7165313
46724,5.4550705
46725,5.539562
46726,3.121915
46727,1.6356326
46728,1.518434
46729,2.540548
46730,3.7465072
46731,4.9451976
46732,4.6120067
46733,4.862166
46734,4.8018074
46735,5.1133738
46736,5.895501
46737,5.506957
46738,3.8220718
46739,3.5444329
46740,1.6997757
46741,5.0552506
46742,4.7709537
46743,3.6111827
46744,0.88593644
46745,4.5680137
46746,4.9941354
46747,4.909424
46748,4.8490653
46749,3.6252863
46750,5.7059574
46751,5.4214063
46752,4.8723326
46753,3.7352765
46754,3.1477642
46755,2.3725994
46756,3.410221
46757,4.4099054
46758,4.7088633
46759,4.679618
46760,4.4835157
46761,3.605394
46762,1.2675623
46763,1.6361989
46764,4.4383845
46765,5.303221
46766,5.3292713
46767,5.0019283
46768,1.7624192
46769,0.8454709
46770,4.4518194
46771,4.7286897
46772,5.763414
46773,4.377202
46774,3.9862785
46775,0.9322354
46776,0.8224302
46777,2.1825893
46778,3.8589826
46779,3.971464
46780,4.043173
46781,1.827186
46782,1.3782644
46783,3.8610666
46784,4.0959625
46785,4.091483
46786,4.167085
46787,1.3117557
46788,3.2096364
46789,3.5740404
46790,3.9372842
46791,4.2031374
46792,4.0761695
46793,1.311813
46794,3.4797168
46795,4.7456646
46796,4.086776
46797,3.8561587
46798,4.663196
46799,2.9276962
46800,2.181519
46801,0.80683345
46802,1.0164702
46803,3.7557323
46804,4.0187607
46805,4.152854
46806,1.0717025
46807,0.9213384
46808,3.6594877
46809,3.9747016
46810,3.8381925
46811,3.8381925
46812,4.385422
46813,4.2478733
46814,3.7227232
46815,3.468953
46816,1.3511895
46817,0.7880053
46818,2.0321689
46819,4.5963
46820,4.0249605
46821,4.080447
46822,4.055024
46823,4.442551
46824,3.5989199
46825,3.3193233
46826,2.201063
46827,1.2017958
46828,0.84658045
46829,4.016372
46830,4.7673407
46831,1.0325006
46832,3.1476305
46833,3.3847234
46834,3.8513582
46835,4.1432295
46836,4.30065
46837,4.261213
46838,3.6455479
46839,1.8371571
46840,1.3934163
46841,1.0401736
46842,2.2047107
46843,3.6110146
46844,2.767871
46845,2.4496357
46846,1.7127057
46847,0.5586424
46848,0.5567094
46849,3.674688
46850,3.7067416
46851,4.6698184
46852,3.108949
46853,2.7040365
46854,0.29632565
46855,0.56025493
46856,0.80431336
46857,3.9048567
46858,4.0654054
46859,4.0212693
46860,4.5005307
46861,4.486631
46862,3.9271617
46863,3.1517022
46864,0.6027155
46865,1.931044
46866,3.2890365
46867,3.9776587
46868,3.9926283
46869,4.0823655
46870,3.500629
46871,1.4787866
46872,2.034369
46873,4.5163126
46874,4.798956
46875,4.060501
46876,3.5387678
46877,2.3000314
46878,0.5959409
46879,2.0647998
46880,4.738596
46881,3.8551638
46882,4.661879
46883,2.9635882
46884,1.3276235
46885,0.9114664
46886,2.2747948
46887,3.1511939
46888,3.6240976
46889,4.087995
46890,3.1385088
46891,1.8309027
46892,2.1461546
46893,0.95967895
46894,2.603208
46895,3.4730062
46896,3.5527158
46897,3.6364877
46898,3.4059842
46899,2.9525273
46900,1.746622
46901,0.5313041
46902,4.635
46903,3.7269347
46904,3.5487475
46905,2.9921982
46906,1.5418391
46907,2.0592544
46908,3.3892763
46909,4.5082793
46910,3.8437903
46911,4.0544186
46912,4.593854
46913,4.727856
46914,2.584194
46915,1.5701019
46916,1.098211
46917,0.4534322
46918,1.8606972
46919,3.8804462
46920,3.7865562
46921,3.7424202
46922,3.985616
46923,4.3913093
46924,4.5646973
46925,4.1227293
46926,0.53059953
46927,4.5238853
46928,3.9730918
46929,4.808695
46930,3.9996076
46931,2.1097088
46932,1.4898506
46933,0.48000225
46934,1.6563467
46935,3.773579
46936,3.7403634
46937,4.2025857
46938,3.3324816
46939,3.306963
46940,0.6252801
46941,0.76473904
46942,2.237897
46943,2.53592
46944,2.879388
46945,2.6109407
46946,3.3121538
46947,3.216906
46948,3.2175198
46949,0.7389635
46950,0.25500324
46951,0.18563253
46952,1.8958007
46953,3.5583837
46954,4.5224657
46955,0.50663453
46956,4.744409
46957,3.430692
46958,3.7927818
46959,3.7486458
46960,2.7482247
46961,1.2763408
46962,0.6969383
46963,3.0299623
46964,3.7921462
46965,4.0566216
46966,4.9337773
46967,0.70454776
46968,0.3107698
46969,0.16661331
46970,4.0965724
46971,3.7903469
46972,4.756882
46973,4.563535
46974,3.9868517
46975,0.77426416
46976,0.48824492
46977,2.9108696
46978,4.015019
46979,3.7988584
46980,4.002287
46981,3.960388
46982,4.1732345
46983,3.8322835
46984,1.3853009
46985,0.8353824
46986,0.6641792
46987,3.0280294
46988,3.6625874
46989,3.799963
46990,3.8827164
46991,4.069393
46992,4.0739484
46993,3.8437529
46994,0.8987784
46995,0.7397584
46996,0.48823446
46997,1.6117784
46998,2.103904
46999,3.8077316
47000,4.0814085
47001,4.3449287
47002,4.076565
47003,2.5446186
47004,3.10437
47005,4.6556163
47006,3.8599584
47007,3.7787077
47008,4.4546614
47009,3.7756805
47010,3.62391
47011,3.888899
47012,4.6728516
47013,4.5691333
47014,4.113783
47015,3.2895398
47016,2.564385
47017,0.96801126
47018,1.4248195
47019,3.8490644
47020,3.9065213
47021,3.9927866
47022,4.2861843
47023,2.6964774
47024,0.10347542
47025,0.19916612
47026,2.2302225
47027,3.776364
47028,4.44336
47029,4.762826
47030,4.518726
47031,1.6760236
47032,3.3709764
47033,3.7942777
47034,3.7797751
47035,4.3585544
47036,4.3614683
47037,0.7564726
47038,3.0856948
47039,2.5988896
47040,1.0584148
47041,0.7672518
47042,0.64090747
47043,3.3242888
47044,3.7877717
47045,3.8213525
47046,3.76281
47047,2.942468
47048,1.6748242
47049,0.58227104
47050,0.09510296
47051,1.6743829
47052,3.9695137
47053,3.819866
47054,3.892525
47055,3.0724444
47056,0.97542953
47057,4.760643
47058,4.859173
47059,3.8820918
47060,3.8326185
47061,4.210514
47062,4.33277
47063,3.631088
47064,2.3564386
47065,1.1519521
47066,2.0561674
47067,2.7830634
47068,3.9624078
47069,4.449703
47070,3.6275196
47071,2.952397
47072,1.4058683
47073,1.117682
47074,1.2477522
47075,0.97234154
47076,3.9414208
47077,4.421734
47078,4.15337
47079,2.6887321
47080,1.9702433
47081,0.885919
47082,3.9978135
47083,3.995219
47084,3.9777493
47085,5.115252
47086,4.9044943
47087,3.5308046
47088,1.1341066
47089,3.9525697
47090,5.1039352
47091,3.933683
47092,3.8688369
47093,3.9746242
47094,4.630928
47095,3.9184268
47096,3.505728
47097,3.4516513
47098,2.1455615
47099,1.1093347
47100,2.325048
47101,3.5463831
47102,3.901686
47103,3.2302725
47104,2.0723815
47105,1.0694855
47106,3.5937023
47107,4.5106606
47108,3.9132228
47109,4.055024
47110,4.8908577
47111,4.1863236
47112,1.0401406
47113,2.1626232
47114,4.1002703
47115,4.0770845
47116,4.0770845
47117,4.2602596
47118,4.6832304
47119,4.1358643
47120,3.532798
47121,3.3147998
47122,2.820674
47123,2.266343
47124,1.5411601
47125,1.3341469
47126,0.9073951
47127,3.9127913
47128,4.0463457
47129,4.1390924
47130,4.1170406
47131,4.520177
47132,3.351519
47133,3.2024841
47134,2.970299
47135,1.3155842
47136,2.71167
47137,3.890933
47138,4.023103
47139,3.9779088
47140,0.31327638
47141,0.2885671
47142,4.4725866
47143,3.8616085
47144,3.6050987
47145,3.7295313
47146,3.082375
47147,0.568416
47148,0.37576807
47149,1.964998
47150,4.6309233
47151,4.0604563
47152,4.0212693
47153,2.9705312
47154,0.6487058
47155,4.5589366
47156,4.1265016
47157,4.6570945
47158,4.960359
47159,3.2729115
47160,1.8979433
47161,0.6008674
47162,3.3645792
47163,4.082318
47164,4.1014585
47165,4.0760355
47166,4.0760355
47167,4.6821814
47168,4.9738503
47169,4.8307056
47170,4.1261716
47171,3.4075012
47172,2.9133756
47173,1.3494194
47174,3.3951101
47175,4.8348026
47176,3.8111677
47177,4.0684724
47178,4.2389083
47179,4.6890635
47180,4.038495
47181,2.4092574
47182,1.3080218
47183,4.061806
47184,4.26092
47185,3.6107516
47186,3.3167229
47187,2.7771096
47188,1.2426016
47189,2.91483
47190,3.4037027
47191,3.5051196
47192,3.307622
47193,3.2665641
47194,2.8856502
47195,2.78366
47196,2.4654248
47197,1.0468454
47198,0.54674846
47199,0.540783
47200,0.8578514
47201,3.733375
47202,4.7137976
47203,3.4739683
47204,3.564482
47205,4.5667434
47206,2.5578663
47207,0.7813755
47208,0.4130825
47209,0.53664917
47210,0.8225706
47211,4.1718135
47212,4.9374986
47213,3.2600453
47214,0.56093407
47215,3.7618616
47216,3.7424202
47217,4.7327194
47218,3.3723738
47219,3.2689266
47220,2.9074104
47221,1.2769028
47222,0.56637925
47223,1.2886101
47224,3.812982
47225,2.9090717
47226,4.0186944
47227,4.02935
47228,3.991309
47229,3.9730918
47230,3.8326185
47231,4.179649
47232,4.575117
47233,5.0174117
47234,3.6672578
47235,3.2963743
47236,2.9293187
47237,4.2665076
47238,2.4866173
47239,3.8801756
47240,1.4842279
47241,3.7403634
47242,1.6515055
47243,3.7754176
47244,3.2837029
47245,4.068625
47246,4.0796766
47247,3.9452345
47248,4.117672
47249,2.1252687
47250,4.2301764
47251,1.4514867
47252,4.1773443
47253,1.3650502
47254,3.3334908
47255,2.6086156
47256,2.7986417
47257,3.6111045
47258,2.1857946
47259,3.9466665
47260,1.4098022
47261,3.4094453
47262,1.879689
47263,3.542841
47264,2.77643
47265,2.748981
47266,4.013916
47267,2.4936504
47268,4.079634
47269,2.1138234
47270,3.896432
47271,1.2055948
47272,3.6040902
47273,0.9344155
47274,3.3100612
47275,1.8208853
47276,2.9033353
47277,2.244952
47278,0.6522732
47279,2.8874087
47280,0.62595916
47281,3.5348697
47282,0.36753988
47283,2.8362205
47284,1.8336586
47285,2.2759538
47286,4.824462
47287,1.6546311
47288,3.9777493
47289,-0.1851464
47290,4.187502
47291,1.3341571
47292,4.2121444
47293,3.2343311
47294,3.5909948
47295,3.8169255
47296,1.2641599
47297,3.9025474
47298,0.78438383
47299,2.761553
47300,2.256479
47301,1.0298545
47302,5.018296
47303,3.3800454
47304,3.9746242
47305,3.252741
47306,4.3919044
47307,3.9227855
47308,4.5080957
47309,4.1445584
47310,2.7335894
47311,4.4920483
47312,1.5561776
47313,3.2089486
47314,0.9321348
47315,0.7238159
47316,3.7298408
47317,0.50313926
47318,4.66016
47319,0.36083055
47320,4.7759347
47321,0.37057912
47322,3.7327235
47323,1.7767689
47324,3.5510066
47325,4.0906324
47326,2.7067626
47327,4.3967185
47328,1.3724618
47329,3.9386575
47330,0.73351645
47331,3.9052508
47332,4.0467777
47333,3.635395
47334,4.865522
47335,4.516511
47336,5.184988
47337,3.115585
47338,2.814407
47339,2.835423
47340,0.86224425
47341,1.3674241
47342,0.5504671
47343,0.18618357
47344,3.3141737
47345,0.45253456
47346,4.5631967
47347,1.5096471
47348,4.856407
47349,2.5217595
47350,3.9751897
47351,3.816906
47352,4.108743
47353,3.6772423
47354,4.672151
47355,3.983072
47356,1.0477352
47357,4.5377264
47358,1.5441561
47359,3.16261
47360,2.0531309
47361,3.1988704
47362,3.9337068
47363,2.8028438
47364,2.3560896
47365,1.2356532
47366,1.7966077
47367,0.49968177
47368,1.5245945
47369,0.29468495
47370,2.948763
47371,1.6860167
47372,3.4161906
47373,4.33174
47374,3.7907746
47375,3.960388
47376,3.9822514
47377,4.1166306
47378,4.0272403
47379,4.538671
47380,4.2881393
47381,2.992379
47382,4.506736
47383,2.8817372
47384,4.238372
47385,1.0189728
47386,3.3169856
47387,1.396636
47388,0.49989885
47389,1.934196
47390,1.244536
47391,3.8565273
47392,2.856019
47393,2.9342098
47394,4.3937893
47395,3.9297414
47396,3.5841744
47397,3.9425614
47398,3.693148
47399,2.8469312
47400,4.111171
47401,2.1715567
47402,4.4455843
47403,1.2662871
47404,4.585108
47405,0.7067473
47406,2.175887
47407,0.1982054
47408,3.1712492
47409,3.738753
47410,4.3427353
47411,3.8574324
47412,3.9358418
47413,4.3915343
47414,4.0784903
47415,4.6657367
47416,4.863608
47417,2.6356616
47418,2.4764059
47419,0.36301613
47420,1.4231571
47421,0.07955927
47422,1.0289906
47423,4.046273
47424,0.47441947
47425,3.9330351
47426,0.8044494
47427,3.9960294
47428,4.847125
47429,1.2194809
47430,3.8590744
47431,0.45331886
47432,4.0823655
47433,0.052266445
47434,4.2341237
47435,0.37994555
47436,4.792567
47437,2.762418
47438,4.0880327
47439,4.0366106
47440,2.778786
47441,4.324799
47442,0.56012905
47443,3.8659263
47444,0.5544064
47445,3.9088936
47446,0.8403275
47447,3.1585402
47448,3.9487631
47449,2.171237
47450,4.2592106
47451,3.9884927
47452,0.9119448
47453,3.9791996
47454,0.5926556
47455,3.9537766
47456,0.94231784
47457,4.0376678
47458,3.7420583
47459,3.3774416
47460,4.0452867
47461,0.15053377
47462,4.0452867
47463,0.26322246
47464,4.3908615
47465,0.45678243
47466,3.4354293
47467,3.6891923
47468,3.4577138
47469,3.7209485
47470,1.0138874
47471,3.7797751
47472,0.7521564
47473,3.9528627
47474,1.4968516
47475,4.060762
47476,2.4751856
47477,3.4893692
47478,3.5227563
47479,3.1339993
47480,3.7372022
47481,2.4761493
47482,4.083858
47483,1.592405
47484,4.3003573
47485,1.0970538
47486,4.519884
47487,0.93255097
47488,3.954212
47489,0.57006115
47490,2.2227788
47491,1.2433075
47492,1.705555
47493,3.6694944
47494,1.1833158
47495,3.7843297
47496,2.1546624
47497,4.2790823
47498,3.0984218
47499,3.6187856
47500,3.57412
47501,2.8074713
47502,2.060889
47503,1.1992415
47504,3.6616836
47505,0.030478712
47506,3.5487475
47507,3.8341725
47508,4.0351405
47509,4.3631535
47510,4.552544
47511,4.0861063
47512,4.829093
47513,-0.067817144
47514,4.1215477
47515,0.4898857
47516,3.175295
47517,4.2356725
47518,0.4590726
47519,4.286995
47520,4.796468
47521,2.9665232
47522,3.9142122
47523,3.7306857
47524,4.0289955
47525,4.0289955
47526,4.035506
47527,3.0783195
47528,0.5583195
47529,0.95569235
47530,3.0234993
47531,4.365427
47532,4.686608
47533,3.7723978
47534,1.9646529
47535,0.04892095
47536,0.31118152
47537,4.0483456
47538,3.9176128
47539,4.051167
47540,4.0172276
47541,4.6016893
47542,3.1504524
47543,2.955174
47544,0.6358717
47545,0.3612894
47546,0.66701937
47547,2.8782704
47548,3.988796
47549,3.8389928
47550,3.9725463
47551,3.4899619
47552,2.783119
47553,1.2690986
47554,0.9939038
47555,0.90182227
47556,0.65654045
47557,1.3055407
47558,1.8740301
47559,3.1246343
47560,3.5097632
47561,3.724209
47562,3.8999884
47563,3.9204774
47564,2.3745508
47565,2.018237
47566,1.610378
47567,1.0482099
47568,0.5357032
47569,2.5874958
47570,2.697539
47571,1.982096
47572,0.7882027
47573,0.17489655
47574,4.0147405
47575,3.6488972
47576,3.9200158
47577,3.9025474
47578,3.9818435
47579,4.4992485
47580,4.8787913
47581,3.9579666
47582,2.9513443
47583,2.0619643
47584,0.7308935
47585,0.51793945
47586,0.3698482
47587,0.2347682
47588,1.6798334
47589,4.790552
47590,3.3881996
47591,3.7486458
47592,4.274816
47593,3.9593024
47594,2.2066915
47595,3.7951925
47596,3.635395
47597,4.478662
47598,3.9398267
47599,2.3101823
47600,3.621033
47601,4.008495
47602,3.983072
47603,4.115686
47604,1.8600852
47605,3.729749
47606,3.8428535
47607,4.6743217
47608,2.3531013
47609,1.21069
47610,0.8159773
47611,2.390675
47612,3.7639287
47613,3.9254963
47614,4.3329124
47615,3.5411887
47616,2.6059396
47617,2.4176738
47618,1.7157185
47619,1.4974797
47620,1.0823685
47621,1.0257748
47622,2.6288955
47623,3.3442488
47624,3.8394876
47625,3.8975725
47626,3.7564743
47627,3.4539104
47628,0.25137782
47629,0.17127115
47630,0.54128116
47631,1.7816501
47632,4.37427
47633,3.969368
47634,3.8749008
47635,3.8574324
47636,3.9331179
47637,4.1574545
47638,2.730433
47639,2.243663
47640,1.1887938
47641,0.3754724
47642,0.22070731
47643,0.36548042
47644,1.4362772
47645,2.7509942
47646,3.592154
47647,3.888899
47648,4.40172
47649,2.1886744
47650,0.56140137
47651,3.967649
47652,3.8808205
47653,3.8659263
47654,4.3984785
47655,4.701743
47656,1.0199224
47657,0.4215078
47658,-0.021110697
47659,-0.013221219
47660,1.3495733
47661,3.285877
47662,4.062898
47663,3.9567366
47664,3.9537766
47665,4.1277957
47666,3.014809
47667,2.618782
47668,0.5348124
47669,0.525177
47670,1.5257932
47671,2.3970368
47672,3.834265
47673,3.7583017
47674,4.2286983
47675,0.79973114
47676,1.9072822
47677,2.4952593
47678,3.1326134
47679,3.51279
47680,3.6377385
47681,3.7715096
47682,3.7581406
47683,4.5262527
47684,4.2672887
47685,4.0899577
47686,1.896934
47687,0.28200254
47688,1.0560962
47689,1.381986
47690,2.10683
47691,3.8195276
47692,3.7891836
47693,4.140437
47694,3.4755588
47695,2.823942
47696,2.5800946
47697,0.078104556
47698,2.6742334
47699,4.392676
47700,3.5054164
47701,3.5452733
47702,3.8750565
47703,3.8750565
47704,3.9448283
47705,4.6152153
47706,3.7541804
47707,2.2284636
47708,3.4582744
47709,5.56198
47710,4.9879036
47711,5.2177176
47712,5.1395082
47713,5.2371354
47714,3.0119245
47715,3.6443546
47716,5.400068
47717,5.387569
47718,5.103551
47719,4.128524
47720,2.614054
47721,2.634627
47722,4.4440107
47723,5.4058642
47724,3.561743
47725,2.8632796
47726,4.302036
47727,5.3142076
47728,4.5171666
47729,4.702754
47730,5.6751823
47731,3.8655617
47732,4.9443803
47733,6.4613523
47734,5.1320224
47735,5.0878863
47736,2.396475
47737,2.1351357
47738,3.0731902
47739,5.513703
47740,4.9548283
47741,4.9503665
47742,4.0277286
47743,2.8275123
47744,1.7326175
47745,1.6585722
47746,2.931961
47747,4.7869277
47748,4.799315
47749,5.091826
47750,5.1308556
47751,5.7705197
47752,4.452325
47753,3.9844325
47754,1.9703559
47755,1.9052665
47756,4.165346
47757,5.698158
47758,5.0924716
47759,5.1761017
47760,5.152916
47761,4.0912886
47762,3.917245
47763,3.0839133
47764,2.3709319
47765,2.8874419
47766,4.684987
47767,4.879975
47768,5.2840853
47769,5.2620335
47770,5.410406
47771,2.6021948
47772,2.4972706
47773,2.5904431
47774,3.02262
47775,3.8695092
47776,4.71839
47777,5.490866
47778,5.4783673
47779,5.5370893
47780,5.0733204
47781,1.7377913
47782,2.264079
47783,4.8535166
47784,4.553353
47785,4.5393806
47786,4.5529747
47787,4.883418
47788,5.1122484
47789,4.513985
47790,3.7131639
47791,5.230999
47792,5.4459352
47793,4.961431
47794,4.811744
47795,5.164575
47796,5.5213757
47797,3.6556342
47798,2.3533404
47799,1.5153065
47800,2.9729843
47801,3.9612267
47802,5.5620923
47803,6.0206985
47804,3.5488455
47805,1.9440625
47806,4.1762323
47807,5.151867
47808,5.3689666
47809,1.7927432
47810,5.3358803
47811,5.696174
47812,6.01342
47813,4.458247
47814,4.234203
47815,2.0473666
47816,4.3801184
47817,4.594566
47818,5.288986
47819,5.2931232
47820,5.543602
47821,4.599809
47822,2.9180288
47823,3.0940175
47824,3.551335
47825,4.441044
47826,4.5207543
47827,5.1316233
47828,3.6778436
47829,3.21562
47830,4.7067976
47831,5.226996
47832,4.311307
47833,4.058035
47834,4.684209
47835,3.7843604
47836,3.6029391
47837,3.0649989
47838,1.9263054
47839,5.015547
47840,5.1886773
47841,5.476052
47842,5.975038
47843,4.835271
47844,2.0219717
47845,4.8677163
47846,4.6239934
47847,4.6239934
47848,4.9015713
47849,5.581061
47850,4.7779937
47851,1.7728531
47852,5.178596
47853,4.917606
47854,4.948543
47855,5.2929435
47856,5.5207596
47857,5.3251286
47858,3.7129934
47859,1.6087198
47860,5.1447587
47861,4.71933
47862,4.8114514
47863,4.9642463
47864,2.2448
47865,3.5229616
47866,4.6281705
47867,4.8656917
47868,4.5072355
47869,2.4535222
47870,1.751436
47871,1.8546535
47872,2.259296
47873,4.0756097
47874,3.9741569
47875,2.5472884
47876,2.78105
47877,4.970211
47878,5.829692
47879,3.9889543
47880,1.6606867
47881,1.7377186
47882,2.8033974
47883,5.359968
47884,5.3723555
47885,5.0279613
47886,5.1101294
47887,2.6025789
47888,2.0500538
47889,1.615154
47890,1.509681
47891,1.9342281
47892,5.019634
47893,5.0056853
47894,4.891869
47895,2.6936626
47896,1.6646562
47897,3.4150434
47898,4.488033
47899,5.091142
47900,5.3044353
47901,5.5322514
47902,5.840489
47903,5.7777963
47904,2.5223737
47905,1.5177889
47906,1.7193288
47907,4.6472673
47908,5.337742
47909,5.180448
47910,4.544895
47911,3.4947002
47912,2.0209603
47913,2.8156624
47914,4.5843263
47915,4.9617763
47916,5.224669
47917,5.329377
47918,4.507373
47919,3.344089
47920,2.368452
47921,2.044501
47922,2.1094835
47923,2.8979065
47924,3.3893116
47925,3.9010272
47926,4.2669992
47927,4.298756
47928,5.014844
47929,5.2631764
47930,3.6630073
47931,2.5331235
47932,1.7665784
47933,2.8994274
47934,5.521875
47935,4.756245
47936,4.756245
47937,5.0402055
47938,5.489449
47939,5.315465
47940,4.9197593
47941,3.7032247
47942,1.0639807
47943,2.4217522
47944,3.4943705
47945,4.853481
47946,4.4360414
47947,4.856274
47948,4.856274
47949,5.4348526
47950,2.5545905
47951,3.4972706
47952,4.9629455
47953,4.716114
47954,5.3824835
47955,2.1855044
47956,1.3433073
47957,1.0783604
47958,1.9675088
47959,3.1330767
47960,4.032292
47961,4.4495287
