Id,log_bike_count
44876,3.8893657
44877,3.0694175
44878,5.4960256
44879,5.7991176
44880,5.7658997
44881,5.5393147
44882,4.1241355
44883,3.7464943
44884,3.140658
44885,2.6920056
44886,2.4016721
44887,4.6490183
44888,4.943731
44889,5.4312615
44890,5.48168
44891,5.516911
44892,5.6662064
44893,5.5951977
44894,5.2273164
44895,3.2011638
44896,1.7107599
44897,1.4947459
44898,1.1722535
44899,1.1947464
44900,1.9751391
44901,3.466592
44902,4.8657246
44903,6.328361
44904,5.550178
44905,5.435429
44906,5.4266443
44907,5.5761375
44908,3.6413302
44909,5.318817
44910,6.2366476
44911,6.033605
44912,6.0949073
44913,6.1107755
44914,6.6112876
44915,6.9129496
44916,5.851649
44917,3.5083473
44918,3.4321887
44919,5.9784145
44920,5.987431
44921,6.2282443
44922,6.114943
44923,5.6310735
44924,5.6057906
44925,3.8127022
44926,5.043341
44927,6.370932
44928,5.370459
44929,5.2046943
44930,4.797397
44931,3.9170454
44932,2.9967425
44933,2.3763802
44934,6.4437604
44935,5.5243893
44936,6.0506897
44937,2.954701
44938,5.8408933
44939,6.4912896
44940,4.2541256
44941,3.4238129
44942,6.385603
44943,6.4773693
44944,5.8238244
44945,5.977914
44946,5.969129
44947,6.222683
44948,6.956443
44949,2.6324437
44950,6.493129
44951,6.010985
44952,3.8742435
44953,2.8572667
44954,5.8074346
44955,5.784668
44956,5.9850864
44957,6.082665
44958,6.8157425
44959,5.959456
44960,5.5219116
44961,5.9056673
44962,6.032161
44963,6.055628
44964,6.4201922
44965,6.445535
44966,6.292212
44967,6.180832
44968,5.3857017
44969,5.301834
44970,3.5457387
44971,3.2516718
44972,3.2297845
44973,4.665264
44974,5.7253337
44975,5.820082
44976,6.192685
44977,6.139641
44978,5.116414
44979,5.06614
44980,5.6169896
44981,6.0042944
44982,3.9672277
44983,2.4445243
44984,2.402563
44985,5.887639
44986,6.0045447
44987,5.9731517
44988,6.20629
44989,6.5567603
44990,7.0144305
44991,5.409834
44992,4.0844555
44993,2.429023
44994,5.74922
44995,6.0193644
44996,6.2525024
44997,6.9885116
44998,6.9862623
44999,5.634323
45000,5.411006
45001,5.1488767
45002,2.8766055
45003,5.1419086
45004,6.253253
45005,5.9806376
45006,5.9841866
45007,6.20854
45008,6.9168344
45009,4.278631
45010,3.6714544
45011,4.993677
45012,5.87797
45013,5.8780837
45014,6.111222
45015,6.3697057
45016,6.6229305
45017,5.354978
45018,4.4725585
45019,4.2471585
45020,3.150848
45021,3.4738584
45022,4.4144444
45023,4.849528
45024,4.963969
45025,5.5469475
45026,6.0736523
45027,5.7740474
45028,5.362418
45029,4.4167976
45030,4.6157207
45031,5.5642385
45032,5.5822773
45033,5.3030295
45034,4.979537
45035,3.1864092
45036,2.4846773
45037,3.3149211
45038,5.9134994
45039,5.2528725
45040,5.444356
45041,5.574099
45042,6.6671476
45043,4.9232216
45044,2.0875127
45045,2.582065
45046,4.828158
45047,5.7592406
45048,5.74572
45049,6.7822843
45050,5.2284966
45051,2.1207585
45052,4.822931
45053,6.040652
45054,5.904861
45055,5.90841
45056,6.44883
45057,6.886929
45058,6.892738
45059,3.3772628
45060,4.7731886
45061,5.977666
45062,5.5187464
45063,5.846791
45064,5.5388155
45065,5.2900805
45066,5.0061316
45067,2.7459636
45068,1.9255205
45069,4.5278955
45070,5.4548445
45071,5.5017896
45072,5.7640333
45073,5.9759603
45074,6.2885885
45075,6.3326178
45076,4.197745
45077,2.8090496
45078,5.5732903
45079,5.756699
45080,5.7325525
45081,6.0753436
45082,6.0912423
45083,5.335359
45084,4.4694853
45085,4.2870226
45086,2.5452662
45087,5.725782
45088,6.109463
45089,5.6826186
45090,4.61567
45091,1.6773925
45092,2.1123774
45093,3.38149
45094,6.241936
45095,5.57898
45096,6.6423764
45097,6.288558
45098,5.19862
45099,3.9619052
45100,3.1489224
45101,1.8303981
45102,3.5085347
45103,6.30949
45104,5.8079925
45105,5.7284575
45106,6.724674
45107,3.4417822
45108,1.8866979
45109,3.5129824
45110,6.285968
45111,5.7411933
45112,5.72306
45113,5.7955813
45114,6.3156815
45115,6.4109664
45116,5.7662983
45117,5.4358244
45118,4.309688
45119,1.806969
45120,2.2618494
45121,3.4911182
45122,6.022091
45123,6.764683
45124,6.4239182
45125,4.3446984
45126,4.777136
45127,6.0601
45128,5.607465
45129,5.554854
45130,6.3378086
45131,6.3073096
45132,5.733019
45133,5.438187
45134,4.445816
45135,3.3442397
45136,3.5107403
45137,4.9132724
45138,5.422199
45139,6.092772
45140,5.9239287
45141,2.601771
45142,4.983623
45143,5.31469
45144,6.256719
45145,5.2961087
45146,3.924812
45147,2.1574872
45148,3.408623
45149,5.501525
45150,5.49274
45151,5.7258215
45152,6.194047
45153,5.633427
45154,5.7054787
45155,6.2479105
45156,6.7055807
45157,6.158258
45158,5.6781006
45159,5.6599674
45160,5.732019
45161,6.703341
45162,6.3608065
45163,5.3849444
45164,3.5219238
45165,4.8216057
45166,5.744059
45167,5.8161106
45168,6.769435
45169,6.433962
45170,4.3655
45171,3.8004842
45172,4.7904325
45173,6.0733967
45174,5.768569
45175,5.9118404
45176,5.835737
45177,5.8516054
45178,5.398302
45179,3.6265705
45180,3.2803106
45181,2.597969
45182,3.5118818
45183,4.9144125
45184,6.169299
45185,4.1630535
45186,2.8695552
45187,2.3404994
45188,5.601574
45189,5.659936
45190,6.0083747
45191,4.453406
45192,1.2765284
45193,1.257669
45194,5.390048
45195,5.5556583
45196,5.72121
45197,5.666549
45198,6.183982
45199,2.9309144
45200,6.3837647
45201,5.855953
45202,5.8331866
45203,6.1456337
45204,6.3643293
45205,6.579836
45206,5.720916
45207,5.6641035
45208,3.6275072
45209,3.8145554
45210,4.7857723
45211,5.6021323
45212,5.8374705
45213,6.3562245
45214,6.3815675
45215,5.512009
45216,5.4784074
45217,5.0782623
45218,4.691819
45219,3.367808
45220,3.244597
45221,5.3996572
45222,5.746036
45223,5.8260856
45224,5.8463836
45225,5.9047456
45226,6.2189865
45227,5.905
45228,2.295852
45229,2.8021042
45230,5.1350813
45231,6.3545313
45232,5.6899996
45233,5.7950244
45234,6.358465
45235,6.8871107
45236,6.5536165
45237,5.924802
45238,5.5851727
45239,3.9590292
45240,3.1867976
45241,2.5479016
45242,2.4673734
45243,5.2247024
45244,6.385882
45245,5.646692
45246,5.9070787
45247,5.723664
45248,5.5634923
45249,2.5685148
45250,2.9779055
45251,6.000522
45252,6.630723
45253,6.0364304
45254,5.359364
45255,4.4715095
45256,2.5854948
45257,2.9564157
45258,3.8172123
45259,6.4013624
45260,5.9360147
45261,6.033593
45262,6.971516
45263,5.8058233
45264,3.0981784
45265,5.2702985
45266,6.188129
45267,6.0463886
45268,6.3158107
45269,5.6526446
45270,4.7030873
45271,3.42875
45272,3.3874388
45273,3.5913374
45274,3.8531663
45275,4.8420978
45276,5.21133
45277,6.0664487
45278,6.3806896
45279,5.479483
45280,3.3389127
45281,5.0115557
45282,5.3678718
45283,5.878444
45284,4.9385066
45285,4.4246745
45286,2.893331
45287,2.3094559
45288,2.8367608
45289,3.7186208
45290,6.335398
45291,5.7826
45292,5.9024587
45293,6.4504633
45294,6.981358
45295,6.979109
45296,5.5451093
45297,3.0469337
45298,3.7817154
45299,6.3402214
45300,6.3907447
45301,5.7127647
45302,5.906966
45303,5.9819365
45304,6.695672
45305,5.633151
45306,2.4786055
45307,2.9908202
45308,3.8097043
45309,5.154218
45310,6.2919145
45311,6.395552
45312,5.953179
45313,4.2771387
45314,2.447763
45315,6.3568907
45316,5.6791
45317,6.499646
45318,6.5682898
45319,5.9425645
45320,5.071945
45321,2.7432117
45322,2.959031
45323,5.612859
45324,5.590092
45325,5.7905107
45326,6.296922
45327,5.727369
45328,5.0651226
45329,3.4045262
45330,3.2961597
45331,5.7230654
45332,6.0277114
45333,6.088994
45334,5.9402103
45335,3.195495
45336,4.1424828
45337,3.1552782
45338,2.941466
45339,3.859121
45340,2.7205718
45341,6.86849
45342,3.6471689
45343,6.06123
45344,4.3829165
45345,5.256224
45346,5.057115
45347,4.733222
45348,5.0949044
45349,3.854105
45350,5.1707835
45351,5.143133
45352,4.097602
45353,5.302419
45354,2.674022
45355,5.998252
45356,2.0147166
45357,6.312493
45358,5.3703465
45359,3.2646077
45360,5.807198
45361,3.4316447
45362,6.092244
45363,4.3165154
45364,6.661225
45365,4.7405243
45366,6.306478
45367,6.3036084
45368,5.74607
45369,6.1812544
45370,5.262287
45371,5.514094
45372,4.6209264
45373,3.675384
45374,3.6342826
45375,5.6881537
45376,2.7541733
45377,5.8098583
45378,2.1511292
45379,5.7862396
45380,3.4009492
45381,6.88936
45382,5.605088
45383,5.3341346
45384,5.661662
45385,5.025792
45386,5.736935
45387,3.7650049
45388,6.3147945
45389,6.475111
45390,6.788207
45391,5.821566
45392,6.442203
45393,5.938472
45394,2.2320244
45395,5.9158635
45396,2.615311
45397,6.171529
45398,5.67094
45399,6.94896
45400,5.0879807
45401,6.9467106
45402,3.1884434
45403,6.6209908
45404,2.324471
45405,6.026698
45406,5.754448
45407,5.2540455
45408,5.8555756
45409,2.4806511
45410,6.0886745
45411,3.7882094
45412,6.7997136
45413,5.2479067
45414,6.8152394
45415,5.6989846
45416,6.459227
45417,5.9029436
45418,3.2879932
45419,6.523338
45420,5.6336865
45421,6.958692
45422,5.1454396
45423,5.781665
45424,5.5176578
45425,5.6214933
45426,4.739252
45427,3.5322683
45428,3.3752344
45429,5.27691
45430,4.7959185
45431,5.8568954
45432,5.7217317
45433,5.7320557
45434,3.009197
45435,6.0022
45436,2.5301495
45437,6.255754
45438,5.549688
45439,6.54686
45440,6.0195503
45441,6.9640484
45442,5.979197
45443,6.652858
45444,5.1575556
45445,6.0596733
45446,3.883563
45447,5.645652
45448,1.5778276
45449,5.3905854
45450,4.6213927
45451,4.5315747
45452,6.146262
45453,2.937647
45454,5.321248
45455,3.8106015
45456,5.570195
45457,6.335246
45458,5.8032765
45459,6.062257
45460,6.1062007
45461,6.55854
45462,6.627651
45463,6.860202
45464,2.413506
45465,6.5290093
45466,1.7308332
45467,5.3878756
45468,2.3297586
45469,4.497229
45470,6.213816
45471,3.6181116
45472,5.479754
45473,5.370616
45474,5.6708612
45475,5.670329
45476,5.961539
45477,5.6242814
45478,6.2764482
45479,4.677556
45480,6.7393994
45481,4.4248567
45482,6.3933554
45483,3.218354
45484,5.7486873
45485,4.229384
45486,5.374534
45487,5.790933
45488,4.831119
45489,6.261995
45490,1.7352811
45491,6.311829
45492,2.3342063
45493,5.865308
45494,6.1877565
45495,5.389839
45496,5.519101
45497,3.436749
45498,5.7867966
45499,2.2674947
45500,6.7570105
45501,6.3859215
45502,3.672304
45503,5.780754
45504,1.9583857
45505,5.8876247
45506,4.7945046
45507,5.87884
45508,5.8652625
45509,6.111978
45510,5.7977943
45511,6.654825
45512,5.7934556
45513,5.2309256
45514,2.2227495
45515,4.982895
45516,2.0530078
45517,2.9628313
45518,2.4237256
45519,5.129234
45520,3.4737515
45521,7.0121813
45522,5.7552724
45523,6.0557413
45524,5.898544
45525,5.0682592
45526,5.8224406
45527,3.2974164
45528,5.838309
45529,5.8740597
45530,6.6394706
45531,6.0507574
45532,6.61807
45533,6.028149
45534,3.3308914
45535,6.5531573
45536,2.587431
45537,6.669753
45538,4.5410457
45539,6.0298223
45540,5.1477346
45541,3.3606832
45542,5.868283
45543,2.4973457
45544,5.8841085
45545,3.7459824
45546,6.177877
45547,5.80394
45548,5.384374
45549,5.883059
45550,2.6168878
45551,5.975402
45552,3.2940648
45553,6.924302
45554,5.7672825
45555,5.5503287
45556,6.119413
45557,5.3270116
45558,6.1893954
45559,3.6433213
45560,6.0752654
45561,2.660198
45562,4.625707
45563,5.8983994
45564,1.5905111
45565,6.057388
45566,4.572367
45567,5.888089
45568,5.4860406
45569,6.66739
45570,6.0231867
45571,5.1991587
45572,3.9263923
45573,3.0922608
45574,3.1017551
45575,5.2636824
45576,1.7985227
45577,5.6734414
45578,2.293407
45579,5.7338862
45580,3.4542062
45581,5.1820703
45582,6.289721
45583,5.0377846
45584,5.4392257
45585,4.953917
45586,5.7766986
45587,3.2998497
45588,5.7142634
45589,2.709141
45590,6.7115555
45591,2.8868396
45592,5.34489
45593,4.1442184
45594,4.8064394
45595,4.991515
45596,1.8419992
45597,5.473354
45598,4.741582
45599,5.639925
45600,6.2564692
45601,4.6949687
45602,5.4560084
45603,4.520049
45604,5.9759965
45605,2.0901468
45606,6.262012
45607,4.713851
45608,5.710829
45609,6.0426707
45610,3.6546042
45611,5.5642147
45612,1.8681741
45613,5.5653143
45614,6.225038
45615,6.11917
45616,6.3232493
45617,6.206769
45618,5.7621922
45619,5.4321427
45620,5.5401
45621,5.9950337
45622,5.7981896
45623,5.892395
45624,4.937118
45625,5.4772315
45626,2.2576241
45627,4.886922
45628,2.1363292
45629,3.93214
45630,2.4587033
45631,3.070244
45632,3.4907525
45633,3.4270048
45634,5.9872427
45635,6.2412024
45636,5.5681505
45637,5.53108
45638,6.3127766
45639,5.8072824
45640,6.272734
45641,5.8996253
45642,5.693134
45643,6.157724
45644,4.88929
45645,6.5367255
45646,2.7588582
45647,5.9869175
45648,3.3453813
45649,5.598845
45650,4.542186
45651,5.35011
45652,5.1488748
45653,4.245266
45654,5.423339
45655,2.213205
45656,5.8145037
45657,2.5748029
45658,6.119093
45659,6.1782165
45660,6.143956
45661,5.6252656
45662,5.894084
45663,5.8520265
45664,5.2811913
45665,6.379781
45666,3.4320219
45667,5.9236245
45668,2.4766452
45669,4.2701783
45670,2.9303007
45671,2.048219
45672,4.0551863
45673,2.2379673
45674,4.8124304
45675,5.6882973
45676,5.5009594
45677,5.2108855
45678,5.629614
45679,5.3177133
45680,5.9537044
45681,6.023639
45682,6.0756984
45683,5.4493484
45684,5.8942447
45685,5.2461076
45686,5.637039
45687,4.3735704
45688,3.7829435
45689,3.330502
45690,3.3081844
45691,2.491201
45692,4.679837
45693,2.503126
45694,6.186489
45695,3.2685149
45696,6.3314953
45697,4.455235
45698,5.651065
45699,5.063975
45700,5.890846
45701,5.3410463
45702,5.5589857
45703,6.026321
45704,4.242296
45705,5.99523
45706,5.8616047
45707,5.3188095
45708,4.8489056
45709,3.5306494
45710,3.0990353
45711,3.1503267
45712,4.1250772
45713,4.5324087
45714,4.872729
45715,5.2064033
45716,5.672202
45717,5.66742
45718,6.1673427
45719,5.20984
45720,3.2208912
45721,2.2419662
45722,5.5951
45723,5.483764
45724,5.6431756
45725,5.609368
45726,4.5714593
45727,4.748437
45728,5.7647157
45729,5.737242
45730,4.220462
45731,2.5243356
45732,4.752885
45733,5.8663316
45734,6.019878
45735,6.7510357
45736,4.8957763
45737,2.6405494
45738,6.2128506
45739,6.311062
45740,5.740124
45741,5.518032
45742,5.721991
45743,5.7890096
45744,6.316968
45745,6.734156
45746,5.4708347
45747,4.9307866
45748,3.7283742
45749,2.9416857
45750,5.973946
45751,6.07139
45752,4.929175
45753,4.272889
45754,2.809439
45755,2.5490644
45756,5.678734
45757,5.8732877
45758,6.212528
45759,6.237871
45760,5.273841
45761,4.80178
45762,4.390607
45763,4.225414
45764,3.6780732
45765,3.1566207
45766,3.1829922
45767,4.2380223
45768,4.676897
45769,5.661069
45770,5.7897234
45771,5.8256445
45772,5.7821965
45773,5.1697493
45774,3.2888732
45775,2.235613
45776,1.6710395
45777,6.070797
45778,6.166471
45779,5.2250237
45780,5.390634
45781,5.5561857
45782,6.5540814
45783,6.560056
45784,6.2097473
45785,5.530557
45786,5.1397176
45787,4.5104003
45788,2.3816311
45789,1.7179943
45790,4.7538877
45791,5.7113523
45792,5.93856
45793,6.369021
45794,5.7190433
45795,4.212306
45796,3.4578023
45797,2.4796374
45798,1.7056887
45799,2.281101
45800,3.4419003
45801,5.803239
45802,5.7408037
45803,6.697366
45804,4.8464937
45805,4.2678127
45806,2.6382022
45807,1.9560379
45808,2.3106318
45809,5.8873305
45810,5.8248954
45811,6.060088
45812,6.336555
45813,6.753743
45814,5.475569
45815,2.9765604
45816,5.6207614
45817,6.0846868
45818,6.6144385
45819,6.578203
45820,4.3059254
45821,2.5694962
45822,5.658677
45823,5.848226
45824,5.8253245
45825,6.0242
45826,5.16831
45827,4.6962495
45828,2.2786527
45829,3.0413733
45830,4.5057044
45831,5.1434975
45832,4.9609537
45833,2.718871
45834,1.9291884
45835,1.7125587
45836,1.8312663
45837,5.6577644
45838,6.7148767
45839,6.7208514
45840,6.3788414
45841,4.9980335
45842,1.00077
45843,3.7049716
45844,3.7255383
45845,3.7027721
45846,3.9359257
45847,4.532991
45848,4.475612
45849,3.4899793
45850,2.19837
45851,1.3149838
45852,1.3841023
45853,3.2544281
45854,3.5749273
45855,3.6960154
45856,4.0351768
45857,3.1630323
45858,2.3867683
45859,1.5624796
45860,1.2165211
45861,3.2135618
45862,3.6090662
45863,3.60244
45864,3.692534
45865,4.0070477
45866,4.0033712
45867,3.0006554
45868,1.3880801
45869,0.4780722
45870,0.9930004
45871,4.3449864
45872,3.5049655
45873,3.4897501
45874,3.307339
45875,2.9934385
45876,2.1505895
45877,3.6108553
45878,4.376337
45879,3.6911492
45880,3.6306052
45881,3.6335783
45882,3.6105883
45883,4.569001
45884,4.5538325
45885,2.3392801
45886,1.5759258
45887,1.0364226
45888,0.66619796
45889,4.3953385
45890,3.6989558
45891,3.684751
45892,4.58206
45893,1.8154697
45894,2.3734002
45895,3.833666
45896,4.5649576
45897,3.8963299
45898,3.899303
45899,3.8850982
45900,3.876313
45901,4.749241
45902,4.236497
45903,3.1110723
45904,2.042812
45905,1.0977249
45906,1.3473123
45907,2.3667896
45908,3.8270552
45909,4.407075
45910,3.8476214
45911,3.9454012
45912,3.936369
45913,4.0580096
45914,4.593467
45915,3.2609532
45916,2.9873323
45917,1.5099554
45918,3.2611299
45919,3.4932275
45920,3.934815
45921,3.9137387
45922,3.0534835
45923,2.111485
45924,1.5169977
45925,1.2289115
45926,2.6484172
45927,3.569885
45928,3.825752
45929,3.047003
45930,1.927166
45931,1.1758051
45932,0.7569805
45933,0.4826593
45934,1.0599921
45935,4.4327974
45936,4.3781376
45937,3.7413275
45938,3.5775647
45939,3.663303
45940,3.7159085
45941,4.141526
45942,4.1001954
45943,0.91058236
45944,2.1996353
45945,4.4376206
45946,3.8482125
45947,3.7089963
45948,4.247823
45949,2.142113
45950,4.3877683
45951,3.8368535
45952,3.7639928
45953,4.640887
45954,4.625718
45955,4.1151233
45956,3.0749242
45957,1.5742627
45958,1.0414128
45959,3.539829
45960,3.8111029
45961,3.8103511
45962,3.7404635
45963,4.584192
45964,3.0375202
45965,2.1790915
45966,1.6223459
45967,1.1997645
45968,0.80138254
45969,0.78131205
45970,4.017116
45971,3.6081018
45972,4.293508
45973,2.5341542
45974,2.1335225
45975,1.0422119
45976,1.8970898
45977,3.555505
45978,3.7934484
45979,3.7450035
45980,3.5973687
45981,3.336592
45982,2.6256456
45983,2.4016314
45984,2.0223174
45985,1.7217653
45986,1.7097629
45987,2.80626
45988,2.9631817
45989,3.0618339
45990,3.203034
45991,3.2784426
45992,3.2219427
45993,2.8480828
45994,0.28227305
45995,1.7852336
45996,4.011878
45997,3.3849823
45998,3.318457
45999,3.419642
46000,3.7918189
46001,4.287343
46002,0.34325558
46003,0.35446042
46004,1.8712622
46005,3.2476268
46006,4.1999664
46007,3.6337998
46008,3.5770357
46009,3.5800087
46010,3.6074772
46011,4.4084024
46012,1.2504048
46013,0.7693539
46014,0.3877067
46015,4.1390324
46016,4.148405
46017,3.9819963
46018,3.4016912
46019,0.49500623
46020,0.48015288
46021,4.0760465
46022,3.6539767
46023,3.6698208
46024,3.6727931
46025,3.3383977
46026,2.6250775
46027,2.0745325
46028,0.7815152
46029,3.2847204
46030,3.2287972
46031,3.3668184
46032,3.8775067
46033,4.1608934
46034,3.7429366
46035,2.7483194
46036,0.88102126
46037,1.6331631
46038,2.8925617
46039,3.5426488
46040,3.6637368
46041,3.8776248
46042,3.9861975
46043,2.6040428
46044,2.0921216
46045,2.5338213
46046,2.6048791
46047,0.5224656
46048,0.25835702
46049,0.69342625
46050,1.9984643
46051,3.238935
46052,3.387579
46053,3.4735456
46054,4.522426
46055,3.9745219
46056,2.694264
46057,2.2924514
46058,0.7188056
46059,4.4018626
46060,4.5788007
46061,1.9198159
46062,0.46600828
46063,3.6227703
46064,3.7243917
46065,4.6618605
46066,4.121731
46067,3.4465642
46068,0.5525854
46069,0.53270173
46070,3.4572499
46071,3.6365907
46072,3.7502792
46073,3.741494
46074,4.2246714
46075,4.149572
46076,2.9794
46077,1.4924418
46078,0.6905451
46079,2.113038
46080,4.166529
46081,4.1778865
46082,3.650522
46083,3.771068
46084,3.7520342
46085,4.222621
46086,4.4509354
46087,2.9142184
46088,2.0140665
46089,1.4580094
46090,1.0658908
46091,0.88008803
46092,0.95557517
46093,1.6991366
46094,2.154357
46095,3.4759004
46096,3.6210778
46097,3.8909647
46098,4.113888
46099,3.9695976
46100,1.5157399
46101,2.6504798
46102,3.728034
46103,3.7700124
46104,3.8173683
46105,4.093093
46106,3.9410317
46107,2.3623533
46108,0.31805667
46109,3.3271272
46110,3.4838111
46111,4.406641
46112,3.918945
46113,2.6318288
46114,1.624179
46115,0.42727083
46116,3.6556585
46117,4.139158
46118,4.6148386
46119,3.397744
46120,1.9100932
46121,0.41496515
46122,3.3878732
46123,3.558112
46124,3.6821983
46125,3.730864
46126,4.1532593
46127,4.606624
46128,4.070004
46129,3.3895292
46130,0.9028642
46131,0.9204273
46132,2.1676452
46133,3.7609243
46134,3.8642025
46135,4.2278023
46136,4.672718
46137,4.1431594
46138,3.4768898
46139,1.1759177
